sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
510,1510,15/01/2018,Late,11:08,19:10,1,0
511,1511,15/01/2018,Present,10:11,19:33,1,0
512,1512,15/01/2018,Absent,10:54,13:31,1,0
513,1513,15/01/2018,Late,9:51,20:11,1,0
514,1514,15/01/2018,Present,10:10,10:55,1,0
515,1515,15/01/2018,Absent,0:00,0:00,1,0
516,1516,15/01/2018,Late,10:39,19:50,1,0
517,1517,15/01/2018,Present,10:26,19:44,1,0
518,1518,15/01/2018,Absent,9:53,19:04,1,0
519,1519,15/01/2018,Late,10:07,20:39,1,0
520,1520,15/01/2018,Present,11:11,19:33,1,0
521,1521,15/01/2018,Absent,10:13,18:56,1,0
522,1522,15/01/2018,Late,10:36,19:50,1,0
523,1523,15/01/2018,Present,10:10,19:33,1,0
524,1524,15/01/2018,Absent,10:25,19:22,1,0
525,1525,15/01/2018,Late,10:14,18:58,1,0
526,1526,15/01/2018,Present,0:00,0:00,1,0
527,1527,15/01/2018,Absent,0:00,0:00,1,0
528,1528,15/01/2018,Late,0:00,0:00,1,0
529,1529,15/01/2018,Present,0:00,0:00,1,0
530,1530,15/01/2018,Absent,0:00,0:00,1,0
531,1531,15/01/2018,Late,0:00,0:00,1,0
532,1532,15/01/2018,Present,0:00,0:00,1,0
533,1533,15/01/2018,Absent,0:00,0:00,1,0
534,1534,15/01/2018,Late,0:00,0:00,1,0
535,1535,15/01/2018,Present,0:00,0:00,1,0
536,1536,15/01/2018,Absent,0:00,0:00,1,0
537,1537,15/01/2018,Late,0:00,0:00,1,0
538,1538,15/01/2018,Present,0:00,0:00,1,0
539,1539,15/01/2018,Absent,0:00,0:00,1,0
540,1540,15/01/2018,Late,0:00,0:00,1,0
541,1541,16/01/2018,Present,12:09,19:58,1,0
542,1542,16/01/2018,Absent,8:39,14:37,1,0
543,1543,16/01/2018,Late,0:00,0:00,1,0
544,1544,16/01/2018,Present,0:00,0:00,1,0
545,1545,16/01/2018,Absent,10:29,14:40,1,0
546,1546,16/01/2018,Late,0:00,0:00,1,0
547,1547,16/01/2018,Present,9:49,19:24,1,0
548,1548,16/01/2018,Absent,10:06,19:58,1,0
549,1549,16/01/2018,Late,10:04,21:03,1,0
550,1550,16/01/2018,Present,0:00,0:00,1,0
551,1551,16/01/2018,Absent,10:46,19:45,1,0
552,1552,16/01/2018,Late,10:26,19:58,1,0
553,1553,16/01/2018,Present,10:23,19:32,1,0
554,1554,16/01/2018,Absent,9:58,19:34,1,0
555,1555,16/01/2018,Late,10:16,19:58,1,0
556,1556,16/01/2018,Present,10:18,19:58,1,0
557,1557,16/01/2018,Absent,10:11,19:21,1,0
558,1558,16/01/2018,Late,10:19,19:58,1,0
559,1559,16/01/2018,Present,10:18,19:21,1,0
560,1560,16/01/2018,Absent,10:38,19:24,1,0
561,1561,16/01/2018,Late,10:12,19:22,1,0
562,1562,16/01/2018,Present,0:00,0:00,1,0
563,1563,16/01/2018,Absent,0:00,0:00,1,0
564,1564,16/01/2018,Late,0:00,0:00,1,0
565,1565,16/01/2018,Present,0:00,0:00,1,0
566,1566,16/01/2018,Absent,0:00,0:00,1,0
567,1567,16/01/2018,Late,0:00,0:00,1,0
568,1568,16/01/2018,Present,0:00,0:00,1,0
569,1569,16/01/2018,Absent,0:00,0:00,1,0
570,1570,16/01/2018,Late,0:00,0:00,1,0
571,1571,16/01/2018,Present,0:00,0:00,1,0
572,1572,16/01/2018,Absent,0:00,0:00,1,0
573,1573,16/01/2018,Late,0:00,0:00,1,0
574,1574,16/01/2018,Present,0:00,0:00,1,0
575,1575,16/01/2018,Absent,0:00,0:00,1,0
576,1576,16/01/2018,Late,0:00,0:00,1,0
577,1577,17/01/2018,Present,10:19,19:51,1,0
578,1578,17/01/2018,Absent,0:00,0:00,1,0
579,1579,17/01/2018,Late,0:00,0:00,1,0
580,1580,17/01/2018,Present,14:10,19:44,1,0
581,1581,17/01/2018,Absent,10:11,15:19,1,0
582,1582,17/01/2018,Late,11:14,19:09,1,0
583,1583,17/01/2018,Present,9:47,19:36,1,0
584,1584,17/01/2018,Absent,9:48,19:57,1,0
585,1585,17/01/2018,Late,10:30,20:38,1,0
586,1586,17/01/2018,Present,10:48,16:44,1,0
587,1587,17/01/2018,Absent,10:18,19:09,1,0
588,1588,17/01/2018,Late,10:25,10:26,1,0
589,1589,17/01/2018,Present,10:12,19:40,1,0
590,1590,17/01/2018,Absent,13:49,19:40,1,0
591,1591,17/01/2018,Late,9:58,19:37,1,0
592,1592,17/01/2018,Present,10:44,19:54,1,0
593,1593,17/01/2018,Absent,10:11,19:32,1,0
594,1594,17/01/2018,Late,10:05,19:54,1,0
595,1595,17/01/2018,Present,10:17,19:08,1,0
596,1596,17/01/2018,Absent,10:46,19:43,1,0
597,1597,17/01/2018,Late,10:12,19:33,1,0
598,1598,17/01/2018,Present,0:00,0:00,1,0
599,1599,17/01/2018,Absent,0:00,0:00,1,0
600,1600,17/01/2018,Late,0:00,0:00,1,0
601,1601,17/01/2018,Present,0:00,0:00,1,0
602,1602,17/01/2018,Absent,0:00,0:00,1,0
603,1603,17/01/2018,Late,0:00,0:00,1,0
604,1604,17/01/2018,Present,0:00,0:00,1,0
605,1605,17/01/2018,Absent,0:00,0:00,1,0
606,1606,17/01/2018,Late,0:00,0:00,1,0
607,1607,17/01/2018,Present,0:00,0:00,1,0
608,1608,17/01/2018,Absent,0:00,0:00,1,0
609,1609,17/01/2018,Late,0:00,0:00,1,0
610,1610,17/01/2018,Present,0:00,0:00,1,0
611,1611,17/01/2018,Absent,0:00,0:00,1,0
612,1612,17/01/2018,Late,0:00,0:00,1,0
613,1613,18/01/2018,Present,12:16,20:18,1,0
614,1614,18/01/2018,Absent,8:22,14:08,1,0
615,1615,18/01/2018,Late,0:00,0:00,1,0
616,1616,18/01/2018,Present,10:58,19:51,1,0
617,1617,18/01/2018,Absent,11:02,17:15,1,0
618,1618,18/01/2018,Late,11:21,19:37,1,0
619,1619,18/01/2018,Present,9:49,19:37,1,0
620,1620,18/01/2018,Absent,0:00,0:00,1,0
621,1621,18/01/2018,Late,10:19,22:07,1,0
622,1622,18/01/2018,Present,10:48,19:27,1,0
623,1623,18/01/2018,Absent,10:09,19:00,1,0
624,1624,18/01/2018,Late,10:42,20:02,1,0
625,1625,18/01/2018,Present,10:21,17:02,1,0
626,1626,18/01/2018,Absent,10:05,19:33,1,0
627,1627,18/01/2018,Late,10:08,20:04,1,0
628,1628,18/01/2018,Present,10:42,20:02,1,0
629,1629,18/01/2018,Absent,10:11,19:31,1,0
630,1630,18/01/2018,Late,0:00,0:00,1,0
631,1631,18/01/2018,Present,10:04,19:26,1,0
632,1632,18/01/2018,Absent,13:10,19:37,1,0
633,1633,18/01/2018,Late,10:12,19:32,1,0
634,1634,18/01/2018,Present,0:00,0:00,1,0
635,1635,18/01/2018,Absent,0:00,0:00,1,0
636,1636,18/01/2018,Late,0:00,0:00,1,0
637,1637,18/01/2018,Present,0:00,0:00,1,0
638,1638,18/01/2018,Absent,0:00,0:00,1,0
639,1639,18/01/2018,Late,0:00,0:00,1,0
640,1640,18/01/2018,Present,0:00,0:00,1,0
641,1641,18/01/2018,Absent,0:00,0:00,1,0
642,1642,18/01/2018,Late,0:00,0:00,1,0
643,1643,18/01/2018,Present,0:00,0:00,1,0
644,1644,18/01/2018,Absent,0:00,0:00,1,0
645,1645,18/01/2018,Late,0:00,0:00,1,0
646,1646,18/01/2018,Present,0:00,0:00,1,0
647,1647,18/01/2018,Absent,0:00,0:00,1,0
648,1648,18/01/2018,Late,0:00,0:00,1,0
649,1649,19/01/2018,Present,0:00,0:00,1,0
650,1650,19/01/2018,Absent,0:00,0:00,1,0
651,1651,19/01/2018,Late,0:00,0:00,1,0
652,1652,19/01/2018,Present,0:00,0:00,1,0
653,1653,19/01/2018,Absent,0:00,0:00,1,0
654,1654,19/01/2018,Late,0:00,0:00,1,0
655,1655,19/01/2018,Present,0:00,0:00,1,0
656,1656,19/01/2018,Absent,0:00,0:00,1,0
657,1657,19/01/2018,Late,0:00,0:00,1,0
658,1658,19/01/2018,Present,0:00,0:00,1,0
659,1659,19/01/2018,Absent,0:00,0:00,1,0
660,1660,19/01/2018,Late,0:00,0:00,1,0
661,1661,19/01/2018,Present,0:00,0:00,1,0
662,1662,19/01/2018,Absent,0:00,0:00,1,0
663,1663,19/01/2018,Late,11:53,19:56,1,0
664,1664,19/01/2018,Present,10:27,19:57,1,0
665,1665,19/01/2018,Absent,9:57,19:55,1,0
666,1666,19/01/2018,Late,0:00,0:00,1,0
667,1667,19/01/2018,Present,0:00,0:00,1,0
668,1668,19/01/2018,Absent,0:00,0:00,1,0
669,1669,19/01/2018,Late,0:00,0:00,1,0
670,1670,19/01/2018,Present,0:00,0:00,1,0
671,1671,19/01/2018,Absent,0:00,0:00,1,0
672,1672,19/01/2018,Late,0:00,0:00,1,0
673,1673,19/01/2018,Present,0:00,0:00,1,0
674,1674,19/01/2018,Absent,0:00,0:00,1,0
675,1675,19/01/2018,Late,0:00,0:00,1,0
676,1676,19/01/2018,Present,0:00,0:00,1,0
677,1677,19/01/2018,Absent,0:00,0:00,1,0
678,1678,19/01/2018,Late,0:00,0:00,1,0
679,1679,19/01/2018,Present,0:00,0:00,1,0
680,1680,19/01/2018,Absent,0:00,0:00,1,0
681,1681,19/01/2018,Late,0:00,0:00,1,0
682,1682,19/01/2018,Present,0:00,0:00,1,0
683,1683,19/01/2018,Absent,0:00,0:00,1,0
684,1684,19/01/2018,Late,0:00,0:00,1,0
685,1685,20/01/2018,Present,0:00,0:00,1,0
686,1686,20/01/2018,Absent,0:00,0:00,1,0
687,1687,20/01/2018,Late,0:00,0:00,1,0
688,1688,20/01/2018,Present,0:00,0:00,1,0
689,1689,20/01/2018,Absent,0:00,0:00,1,0
690,1690,20/01/2018,Late,0:00,0:00,1,0
691,1691,20/01/2018,Present,0:00,0:00,1,0
692,1692,20/01/2018,Absent,12:36,12:37,1,0
693,1693,20/01/2018,Late,0:00,0:00,1,0
694,1694,20/01/2018,Present,0:00,0:00,1,0
695,1695,20/01/2018,Absent,0:00,0:00,1,0
696,1696,20/01/2018,Late,11:30,16:32,1,0
697,1697,20/01/2018,Present,0:00,0:00,1,0
698,1698,20/01/2018,Absent,0:00,0:00,1,0
699,1699,20/01/2018,Late,10:01,20:02,1,0
700,1700,20/01/2018,Present,10:28,20:02,1,0
701,1701,20/01/2018,Absent,0:00,0:00,1,0
702,1702,20/01/2018,Late,0:00,0:00,1,0
703,1703,20/01/2018,Present,0:00,0:00,1,0
704,1704,20/01/2018,Absent,0:00,0:00,1,0
705,1705,20/01/2018,Late,0:00,0:00,1,0
706,1706,20/01/2018,Present,0:00,0:00,1,0
707,1707,20/01/2018,Absent,0:00,0:00,1,0
708,1708,20/01/2018,Late,0:00,0:00,1,0
709,1709,20/01/2018,Present,0:00,0:00,1,0
710,1710,20/01/2018,Absent,0:00,0:00,1,0
711,1711,20/01/2018,Late,0:00,0:00,1,0
712,1712,20/01/2018,Present,0:00,0:00,1,0
713,1713,20/01/2018,Absent,0:00,0:00,1,0
714,1714,20/01/2018,Late,0:00,0:00,1,0
715,1715,20/01/2018,Present,0:00,0:00,1,0
716,1716,20/01/2018,Absent,0:00,0:00,1,0
717,1717,20/01/2018,Late,0:00,0:00,1,0
718,1718,20/01/2018,Present,0:00,0:00,1,0
719,1719,20/01/2018,Absent,0:00,0:00,1,0
720,1720,20/01/2018,Late,0:00,0:00,1,0
721,1721,21/01/2018,Present,11:09,19:58,1,0
722,1722,21/01/2018,Absent,9:35,16:02,1,0
723,1723,21/01/2018,Late,12:13,19:39,1,0
724,1724,21/01/2018,Present,10:08,20:33,1,0
725,1725,21/01/2018,Absent,9:59,14:27,1,0
726,1726,21/01/2018,Late,10:14,19:39,1,0
727,1727,21/01/2018,Present,9:48,19:30,1,0
728,1728,21/01/2018,Absent,9:35,12:47,1,0
729,1729,21/01/2018,Late,10:03,20:23,1,0
730,1730,21/01/2018,Present,9:38,20:24,1,0
731,1731,21/01/2018,Absent,9:55,19:48,1,0
732,1732,21/01/2018,Late,10:22,19:40,1,0
733,1733,21/01/2018,Present,10:31,19:50,1,0
734,1734,21/01/2018,Absent,9:56,19:17,1,0
735,1735,21/01/2018,Late,9:27,19:40,1,0
736,1736,21/01/2018,Present,10:11,18:06,1,0
737,1737,21/01/2018,Absent,9:50,19:21,1,0
738,1738,21/01/2018,Late,0:00,0:00,1,0
739,1739,21/01/2018,Present,10:00,19:29,1,0
740,1740,21/01/2018,Absent,10:31,19:53,1,0
741,1741,21/01/2018,Late,9:51,19:22,1,0
742,1742,21/01/2018,Present,19:14,0:00,1,0
743,1743,21/01/2018,Absent,19:17,0:00,1,0
744,1744,21/01/2018,Late,0:00,0:00,1,0
745,1745,21/01/2018,Present,0:00,0:00,1,0
746,1746,21/01/2018,Absent,0:00,0:00,1,0
747,1747,21/01/2018,Late,0:00,0:00,1,0
748,1748,21/01/2018,Present,0:00,0:00,1,0
749,1749,21/01/2018,Absent,0:00,0:00,1,0
750,1750,21/01/2018,Late,0:00,0:00,1,0
751,1751,21/01/2018,Present,0:00,0:00,1,0
752,1752,21/01/2018,Absent,0:00,0:00,1,0
753,1753,21/01/2018,Late,0:00,0:00,1,0
754,1754,21/01/2018,Present,0:00,0:00,1,0
755,1755,21/01/2018,Absent,0:00,0:00,1,0
756,1756,21/01/2018,Late,0:00,0:00,1,0
757,1757,22/01/2018,Present,10:14,15:18,1,0
758,1758,22/01/2018,Absent,13:51,14:31,1,0
759,1759,22/01/2018,Late,10:19,19:33,1,0
760,1760,22/01/2018,Present,10:18,19:44,1,0
761,1761,22/01/2018,Absent,9:55,19:44,1,0
762,1762,22/01/2018,Late,11:29,19:44,1,0
763,1763,22/01/2018,Present,9:54,19:34,1,0
764,1764,22/01/2018,Absent,10:22,15:19,1,0
765,1765,22/01/2018,Late,10:06,19:24,1,0
766,1766,22/01/2018,Present,9:55,19:49,1,0
767,1767,22/01/2018,Absent,10:18,19:43,1,0
768,1768,22/01/2018,Late,10:18,19:51,1,0
769,1769,22/01/2018,Present,10:21,19:47,1,0
770,1770,22/01/2018,Absent,10:03,19:38,1,0
771,1771,22/01/2018,Late,9:00,19:51,1,0
772,1772,22/01/2018,Present,0:00,0:00,1,0
773,1773,22/01/2018,Absent,9:54,19:35,1,0
774,1774,22/01/2018,Late,9:51,19:51,1,0
775,1775,22/01/2018,Present,10:23,19:29,1,0
776,1776,22/01/2018,Absent,10:06,19:48,1,0
777,1777,22/01/2018,Late,9:55,19:38,1,0
778,1778,22/01/2018,Present,9:54,19:27,1,0
779,1779,22/01/2018,Absent,10:16,0:00,1,0
780,1780,22/01/2018,Late,0:00,0:00,1,0
781,1781,22/01/2018,Present,0:00,0:00,1,0
782,1782,22/01/2018,Absent,0:00,0:00,1,0
783,1783,22/01/2018,Late,0:00,0:00,1,0
784,1784,22/01/2018,Present,0:00,0:00,1,0
785,1785,22/01/2018,Absent,0:00,0:00,1,0
786,1786,22/01/2018,Late,0:00,0:00,1,0
787,1787,22/01/2018,Present,0:00,0:00,1,0
788,1788,22/01/2018,Absent,0:00,0:00,1,0
789,1789,22/01/2018,Late,0:00,0:00,1,0
790,1790,22/01/2018,Present,0:00,0:00,1,0
791,1791,22/01/2018,Absent,0:00,0:00,1,0
792,1792,22/01/2018,Late,0:00,0:00,1,0
793,1793,23/01/2018,Present,9:58,19:37,1,0
794,1794,23/01/2018,Absent,11:40,19:01,1,0
795,1795,23/01/2018,Late,10:40,21:00,1,0
796,1796,23/01/2018,Present,10:38,21:00,1,0
797,1797,23/01/2018,Absent,10:36,21:00,1,0
798,1798,23/01/2018,Late,10:46,21:01,1,0
799,1799,23/01/2018,Present,10:05,19:05,1,0
800,1800,23/01/2018,Absent,11:07,19:52,1,0
801,1801,23/01/2018,Late,9:50,20:02,1,0
802,1802,23/01/2018,Present,10:03,20:02,1,0
803,1803,23/01/2018,Absent,10:39,19:22,1,0
804,1804,23/01/2018,Late,10:27,19:48,1,0
805,1805,23/01/2018,Present,10:20,19:45,1,0
806,1806,23/01/2018,Absent,10:04,19:45,1,0
807,1807,23/01/2018,Late,9:42,19:37,1,0
808,1808,23/01/2018,Present,11:20,19:48,1,0
809,1809,23/01/2018,Absent,10:06,19:32,1,0
810,1810,23/01/2018,Late,10:53,19:46,1,0
811,1811,23/01/2018,Present,10:27,19:05,1,0
812,1812,23/01/2018,Absent,10:16,18:21,1,0
813,1813,23/01/2018,Late,10:07,19:33,1,0
814,1814,23/01/2018,Present,9:39,19:19,1,0
815,1815,23/01/2018,Absent,10:25,0:00,1,0
816,1816,23/01/2018,Late,0:00,0:00,1,0
817,1817,23/01/2018,Present,0:00,0:00,1,0
818,1818,23/01/2018,Absent,0:00,0:00,1,0
819,1819,23/01/2018,Late,0:00,0:00,1,0
820,1820,23/01/2018,Present,0:00,0:00,1,0
821,1821,23/01/2018,Absent,0:00,0:00,1,0
822,1822,23/01/2018,Late,0:00,0:00,1,0
823,1823,23/01/2018,Present,0:00,0:00,1,0
824,1824,23/01/2018,Absent,0:00,0:00,1,0
825,1825,23/01/2018,Late,0:00,0:00,1,0
826,1826,23/01/2018,Present,0:00,0:00,1,0
827,1827,23/01/2018,Absent,0:00,0:00,1,0
828,1828,23/01/2018,Late,0:00,0:00,1,0
829,1829,24/01/2018,Present,10:09,18:19,1,0
830,1830,24/01/2018,Absent,8:52,8:53,1,0
831,1831,24/01/2018,Late,10:50,19:54,1,0
832,1832,24/01/2018,Present,10:04,20:14,1,0
833,1833,24/01/2018,Absent,10:22,19:20,1,0
834,1834,24/01/2018,Late,10:35,19:56,1,0
835,1835,24/01/2018,Present,9:55,20:09,1,0
836,1836,24/01/2018,Absent,10:49,18:42,1,0
837,1837,24/01/2018,Late,9:56,20:09,1,0
838,1838,24/01/2018,Present,10:01,19:34,1,0
839,1839,24/01/2018,Absent,10:38,20:13,1,0
840,1840,24/01/2018,Late,10:29,18:42,1,0
841,1841,24/01/2018,Present,10:27,19:41,1,0
842,1842,24/01/2018,Absent,10:26,19:35,1,0
843,1843,24/01/2018,Late,9:33,18:45,1,0
844,1844,24/01/2018,Present,10:51,18:46,1,0
845,1845,24/01/2018,Absent,10:04,19:56,1,0
846,1846,24/01/2018,Late,10:10,18:43,1,0
847,1847,24/01/2018,Present,10:38,20:09,1,0
848,1848,24/01/2018,Absent,10:30,18:56,1,0
849,1849,24/01/2018,Late,10:05,19:56,1,0
850,1850,24/01/2018,Present,9:52,19:22,1,0
851,1851,24/01/2018,Absent,10:19,17:27,1,0
852,1852,24/01/2018,Late,0:00,0:00,1,0
853,1853,24/01/2018,Present,0:00,0:00,1,0
854,1854,24/01/2018,Absent,0:00,0:00,1,0
855,1855,24/01/2018,Late,0:00,0:00,1,0
856,1856,24/01/2018,Present,0:00,0:00,1,0
857,1857,24/01/2018,Absent,0:00,0:00,1,0
858,1858,24/01/2018,Late,0:00,0:00,1,0
859,1859,24/01/2018,Present,0:00,0:00,1,0
860,1860,24/01/2018,Absent,0:00,0:00,1,0
861,1861,24/01/2018,Late,0:00,0:00,1,0
862,1862,24/01/2018,Present,0:00,0:00,1,0
863,1863,24/01/2018,Absent,0:00,0:00,1,0
864,1864,24/01/2018,Late,0:00,0:00,1,0
865,1865,25/01/2018,Present,11:20,20:04,1,0
866,1866,25/01/2018,Absent,0:00,0:00,1,0
867,1867,25/01/2018,Late,10:28,19:49,1,0
868,1868,25/01/2018,Present,9:44,19:41,1,0
869,1869,25/01/2018,Absent,10:03,0:00,1,0
870,1870,25/01/2018,Late,10:29,0:00,1,0
871,1871,25/01/2018,Present,10:20,19:49,1,0
872,1872,25/01/2018,Absent,11:05,20:09,1,0
873,1873,25/01/2018,Late,10:05,19:41,1,0
874,1874,25/01/2018,Present,14:34,19:51,1,0
875,1875,25/01/2018,Absent,10:53,19:39,1,0
876,1876,25/01/2018,Late,10:24,20:05,1,0
877,1877,25/01/2018,Present,10:16,19:42,1,0
878,1878,25/01/2018,Absent,10:34,19:40,1,0
879,1879,25/01/2018,Late,9:33,18:13,1,0
880,1880,25/01/2018,Present,10:49,10:50,1,0
881,1881,25/01/2018,Absent,11:53,19:51,1,0
882,1882,25/01/2018,Late,10:03,20:05,1,0
883,1883,25/01/2018,Present,10:18,19:44,1,0
884,1884,25/01/2018,Absent,10:33,10:34,1,0
885,1885,25/01/2018,Late,10:03,19:50,1,0
886,1886,25/01/2018,Present,9:57,19:25,1,0
887,1887,25/01/2018,Absent,9:49,0:00,1,0
888,1888,25/01/2018,Late,0:00,0:00,1,0
889,1889,25/01/2018,Present,0:00,0:00,1,0
890,1890,25/01/2018,Absent,0:00,0:00,1,0
891,1891,25/01/2018,Late,0:00,0:00,1,0
892,1892,25/01/2018,Present,0:00,0:00,1,0
893,1893,25/01/2018,Absent,0:00,0:00,1,0
894,1894,25/01/2018,Late,0:00,0:00,1,0
895,1895,25/01/2018,Present,0:00,0:00,1,0
896,1896,25/01/2018,Absent,0:00,0:00,1,0
897,1897,25/01/2018,Late,0:00,0:00,1,0
898,1898,25/01/2018,Present,0:00,0:00,1,0
899,1899,25/01/2018,Absent,0:00,0:00,1,0
900,1900,25/01/2018,Late,0:00,0:00,1,0
901,1901,26/01/2018,Present,0:00,0:00,1,0
902,1902,26/01/2018,Absent,0:00,0:00,1,0
903,1903,26/01/2018,Late,0:00,0:00,1,0
904,1904,26/01/2018,Present,0:00,0:00,1,0
905,1905,26/01/2018,Absent,0:00,0:00,1,0
906,1906,26/01/2018,Late,0:00,0:00,1,0
907,1907,26/01/2018,Present,0:00,0:00,1,0
908,1908,26/01/2018,Absent,0:00,0:00,1,0
909,1909,26/01/2018,Late,0:00,0:00,1,0
910,1910,26/01/2018,Present,0:00,0:00,1,0
911,1911,26/01/2018,Absent,0:00,0:00,1,0
912,1912,26/01/2018,Late,0:00,0:00,1,0
913,1913,26/01/2018,Present,0:00,0:00,1,0
914,1914,26/01/2018,Absent,0:00,0:00,1,0
915,1915,26/01/2018,Late,0:00,0:00,1,0
916,1916,26/01/2018,Present,0:00,0:00,1,0
917,1917,26/01/2018,Absent,0:00,0:00,1,0
918,1918,26/01/2018,Late,0:00,0:00,1,0
919,1919,26/01/2018,Present,0:00,0:00,1,0
920,1920,26/01/2018,Absent,0:00,0:00,1,0
921,1921,26/01/2018,Late,0:00,0:00,1,0
922,1922,26/01/2018,Present,0:00,0:00,1,0
923,1923,26/01/2018,Absent,0:00,0:00,1,0
924,1924,26/01/2018,Late,0:00,0:00,1,0
925,1925,26/01/2018,Present,0:00,0:00,1,0
926,1926,26/01/2018,Absent,0:00,0:00,1,0
927,1927,26/01/2018,Late,0:00,0:00,1,0
928,1928,26/01/2018,Present,0:00,0:00,1,0
929,1929,26/01/2018,Absent,0:00,0:00,1,0
930,1930,26/01/2018,Late,0:00,0:00,1,0
931,1931,26/01/2018,Present,0:00,0:00,1,0
932,1932,26/01/2018,Absent,0:00,0:00,1,0
933,1933,26/01/2018,Late,0:00,0:00,1,0
934,1934,26/01/2018,Present,0:00,0:00,1,0
935,1935,26/01/2018,Absent,0:00,0:00,1,0
936,1936,26/01/2018,Late,0:00,0:00,1,0
937,1937,27/01/2018,Present,0:00,0:00,1,0
938,1938,27/01/2018,Absent,0:00,0:00,1,0
939,1939,27/01/2018,Late,10:18,21:11,1,0
940,1940,27/01/2018,Present,10:49,20:14,1,0
941,1941,27/01/2018,Absent,11:43,19:41,1,0
942,1942,27/01/2018,Late,10:29,20:14,1,0
943,1943,27/01/2018,Present,0:00,0:00,1,0
944,1944,27/01/2018,Absent,10:04,16:16,1,0
945,1945,27/01/2018,Late,9:56,19:15,1,0
946,1946,27/01/2018,Present,10:04,19:16,1,0
947,1947,27/01/2018,Absent,10:16,19:38,1,0
948,1948,27/01/2018,Late,10:22,19:08,1,0
949,1949,27/01/2018,Present,10:13,19:45,1,0
950,1950,27/01/2018,Absent,9:53,19:48,1,0
951,1951,27/01/2018,Late,9:41,15:58,1,0
952,1952,27/01/2018,Present,10:57,21:11,1,0
953,1953,27/01/2018,Absent,9:50,19:43,1,0
954,1954,27/01/2018,Late,10:12,19:09,1,0
955,1955,27/01/2018,Present,10:14,19:41,1,0
956,1956,27/01/2018,Absent,10:08,19:48,1,0
957,1957,27/01/2018,Late,9:50,19:43,1,0
958,1958,27/01/2018,Present,0:00,0:00,1,0
959,1959,27/01/2018,Absent,9:35,11:30,1,0
960,1960,27/01/2018,Late,0:00,0:00,1,0
961,1961,27/01/2018,Present,0:00,0:00,1,0
962,1962,27/01/2018,Absent,0:00,0:00,1,0
963,1963,27/01/2018,Late,0:00,0:00,1,0
964,1964,27/01/2018,Present,0:00,0:00,1,0
965,1965,27/01/2018,Absent,0:00,0:00,1,0
966,1966,27/01/2018,Late,0:00,0:00,1,0
967,1967,27/01/2018,Present,0:00,0:00,1,0
968,1968,27/01/2018,Absent,0:00,0:00,1,0
969,1969,27/01/2018,Late,0:00,0:00,1,0
970,1970,27/01/2018,Present,0:00,0:00,1,0
971,1971,27/01/2018,Absent,0:00,0:00,1,0
972,1972,27/01/2018,Late,0:00,0:00,1,0
973,1973,28/01/2018,Present,0:00,0:00,1,0
974,1974,28/01/2018,Absent,0:00,0:00,1,0
975,1975,28/01/2018,Late,10:41,19:42,1,0
976,1976,28/01/2018,Present,10:36,10:38,1,0
977,1977,28/01/2018,Absent,10:18,15:00,1,0
978,1978,28/01/2018,Late,10:32,19:42,1,0
979,1979,28/01/2018,Present,9:31,19:42,1,0
980,1980,28/01/2018,Absent,9:56,19:25,1,0
981,1981,28/01/2018,Late,10:22,19:49,1,0
982,1982,28/01/2018,Present,10:15,19:50,1,0
983,1983,28/01/2018,Absent,10:35,19:04,1,0
984,1984,28/01/2018,Late,10:34,19:26,1,0
985,1985,28/01/2018,Present,10:23,19:29,1,0
986,1986,28/01/2018,Absent,10:34,19:25,1,0
987,1987,28/01/2018,Late,9:27,19:42,1,0
988,1988,28/01/2018,Present,10:51,19:42,1,0
989,1989,28/01/2018,Absent,9:51,19:29,1,0
990,1990,28/01/2018,Late,10:29,19:25,1,0
991,1991,28/01/2018,Present,9:59,19:42,1,0
992,1992,28/01/2018,Absent,10:17,19:30,1,0
993,1993,28/01/2018,Late,9:52,19:30,1,0
994,1994,28/01/2018,Present,9:35,19:16,1,0
995,1995,28/01/2018,Absent,9:33,19:16,1,0
996,1996,28/01/2018,Late,0:00,0:00,1,0
997,1997,28/01/2018,Present,0:00,0:00,1,0
998,1998,28/01/2018,Absent,0:00,0:00,1,0
999,1999,28/01/2018,Late,0:00,0:00,1,0
1000,2000,28/01/2018,Present,0:00,0:00,1,0
1001,2001,28/01/2018,Absent,0:00,0:00,1,0
1002,2002,28/01/2018,Late,0:00,0:00,1,0
1003,2003,28/01/2018,Present,0:00,0:00,1,0
1004,2004,28/01/2018,Absent,0:00,0:00,1,0
1005,2005,28/01/2018,Late,0:00,0:00,1,0
1006,2006,28/01/2018,Present,0:00,0:00,1,0
1007,2007,28/01/2018,Absent,0:00,0:00,1,0
1008,2008,28/01/2018,Late,0:00,0:00,1,0
1009,2009,29/01/2018,Present,10:21,20:02,1,0
1010,2010,29/01/2018,Absent,17:45,17:46,1,0
1011,2011,29/01/2018,Late,9:55,19:32,1,0
1012,2012,29/01/2018,Present,10:00,14:19,1,0
1013,2013,29/01/2018,Absent,10:44,19:24,1,0
1014,2014,29/01/2018,Late,10:48,19:44,1,0
1015,2015,29/01/2018,Present,9:45,19:33,1,0
1016,2016,29/01/2018,Absent,10:12,19:30,1,0
1017,2017,29/01/2018,Late,10:38,20:04,1,0
1018,2018,29/01/2018,Present,9:51,20:05,1,0
1019,2019,29/01/2018,Absent,10:51,19:23,1,0
