sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
510,1001,15/01/2018,Late,11:08,19:10,1,0
511,1001,15/01/2018,Present,10:11,19:33,1,0
512,1001,15/01/2018,Absent,10:54,13:31,1,0
513,1001,15/01/2018,Late,9:51,20:11,1,0
514,1001,15/01/2018,Present,10:10,10:55,1,0
515,1001,15/01/2018,Absent,0:00,0:00,1,0
516,1001,15/01/2018,Late,10:39,19:50,1,0
517,1001,15/01/2018,Present,10:26,19:44,1,0
518,1001,15/01/2018,Absent,9:53,19:04,1,0
519,1001,15/01/2018,Late,10:07,20:39,1,0
520,1001,15/01/2018,Present,11:11,19:33,1,0
521,1001,15/01/2018,Absent,10:13,18:56,1,0
522,1001,15/01/2018,Late,10:36,19:50,1,0
523,1001,15/01/2018,Present,10:10,19:33,1,0
524,1001,15/01/2018,Absent,10:25,19:22,1,0
525,1001,15/01/2018,Late,10:14,18:58,1,0
526,1001,15/01/2018,Present,0:00,0:00,1,0
527,1001,15/01/2018,Absent,0:00,0:00,1,0
528,1001,15/01/2018,Late,0:00,0:00,1,0
529,1001,15/01/2018,Present,0:00,0:00,1,0
530,1001,15/01/2018,Absent,0:00,0:00,1,0
531,1001,15/01/2018,Late,0:00,0:00,1,0
532,1001,15/01/2018,Present,0:00,0:00,1,0
533,1001,15/01/2018,Absent,0:00,0:00,1,0
534,1001,15/01/2018,Late,0:00,0:00,1,0
535,1001,15/01/2018,Present,0:00,0:00,1,0
536,1001,15/01/2018,Absent,0:00,0:00,1,0
537,1001,15/01/2018,Late,0:00,0:00,1,0
538,1001,15/01/2018,Present,0:00,0:00,1,0
539,1001,15/01/2018,Absent,0:00,0:00,1,0
540,1001,15/01/2018,Late,0:00,0:00,1,0
541,1001,16/01/2018,Present,12:09,19:58,1,0
542,1001,16/01/2018,Absent,8:39,14:37,1,0
543,1001,16/01/2018,Late,0:00,0:00,1,0
544,1001,16/01/2018,Present,0:00,0:00,1,0
545,1001,16/01/2018,Absent,10:29,14:40,1,0
546,1001,16/01/2018,Late,0:00,0:00,1,0
547,1001,16/01/2018,Present,9:49,19:24,1,0
548,1001,16/01/2018,Absent,10:06,19:58,1,0
549,1001,16/01/2018,Late,10:04,21:03,1,0
550,1001,16/01/2018,Present,0:00,0:00,1,0
551,1001,16/01/2018,Absent,10:46,19:45,1,0
552,1001,16/01/2018,Late,10:26,19:58,1,0
553,1001,16/01/2018,Present,10:23,19:32,1,0
554,1001,16/01/2018,Absent,9:58,19:34,1,0
555,1001,16/01/2018,Late,10:16,19:58,1,0
556,1001,16/01/2018,Present,10:18,19:58,1,0
557,1001,16/01/2018,Absent,10:11,19:21,1,0
558,1001,16/01/2018,Late,10:19,19:58,1,0
559,1001,16/01/2018,Present,10:18,19:21,1,0
560,1001,16/01/2018,Absent,10:38,19:24,1,0
561,1001,16/01/2018,Late,10:12,19:22,1,0
562,1001,16/01/2018,Present,0:00,0:00,1,0
563,1001,16/01/2018,Absent,0:00,0:00,1,0
564,1001,16/01/2018,Late,0:00,0:00,1,0
565,1001,16/01/2018,Present,0:00,0:00,1,0
566,1001,16/01/2018,Absent,0:00,0:00,1,0
567,1001,16/01/2018,Late,0:00,0:00,1,0
568,1001,16/01/2018,Present,0:00,0:00,1,0
569,1001,16/01/2018,Absent,0:00,0:00,1,0
570,1001,16/01/2018,Late,0:00,0:00,1,0
571,1001,16/01/2018,Present,0:00,0:00,1,0
572,1001,16/01/2018,Absent,0:00,0:00,1,0
573,1001,16/01/2018,Late,0:00,0:00,1,0
574,1001,16/01/2018,Present,0:00,0:00,1,0
575,1001,16/01/2018,Absent,0:00,0:00,1,0
576,1001,16/01/2018,Late,0:00,0:00,1,0
577,1001,17/01/2018,Present,10:19,19:51,1,0
578,1001,17/01/2018,Absent,0:00,0:00,1,0
579,1001,17/01/2018,Late,0:00,0:00,1,0
580,1001,17/01/2018,Present,14:10,19:44,1,0
581,1001,17/01/2018,Absent,10:11,15:19,1,0
582,1001,17/01/2018,Late,11:14,19:09,1,0
583,1001,17/01/2018,Present,9:47,19:36,1,0
584,1001,17/01/2018,Absent,9:48,19:57,1,0
585,1001,17/01/2018,Late,10:30,20:38,1,0
586,1001,17/01/2018,Present,10:48,16:44,1,0
587,1001,17/01/2018,Absent,10:18,19:09,1,0
588,1001,17/01/2018,Late,10:25,10:26,1,0
589,1001,17/01/2018,Present,10:12,19:40,1,0
590,1001,17/01/2018,Absent,13:49,19:40,1,0
591,1001,17/01/2018,Late,9:58,19:37,1,0
592,1001,17/01/2018,Present,10:44,19:54,1,0
593,1001,17/01/2018,Absent,10:11,19:32,1,0
594,1001,17/01/2018,Late,10:05,19:54,1,0
595,1001,17/01/2018,Present,10:17,19:08,1,0
596,1001,17/01/2018,Absent,10:46,19:43,1,0
597,1001,17/01/2018,Late,10:12,19:33,1,0
598,1001,17/01/2018,Present,0:00,0:00,1,0
599,1001,17/01/2018,Absent,0:00,0:00,1,0
600,1001,17/01/2018,Late,0:00,0:00,1,0
601,1001,17/01/2018,Present,0:00,0:00,1,0
602,1001,17/01/2018,Absent,0:00,0:00,1,0
603,1001,17/01/2018,Late,0:00,0:00,1,0
604,1001,17/01/2018,Present,0:00,0:00,1,0
605,1001,17/01/2018,Absent,0:00,0:00,1,0
606,1001,17/01/2018,Late,0:00,0:00,1,0
607,1001,17/01/2018,Present,0:00,0:00,1,0
608,1001,17/01/2018,Absent,0:00,0:00,1,0
609,1001,17/01/2018,Late,0:00,0:00,1,0
610,1001,17/01/2018,Present,0:00,0:00,1,0
611,1001,17/01/2018,Absent,0:00,0:00,1,0
612,1001,17/01/2018,Late,0:00,0:00,1,0
613,1001,18/01/2018,Present,12:16,20:18,1,0
614,1001,18/01/2018,Absent,8:22,14:08,1,0
615,1001,18/01/2018,Late,0:00,0:00,1,0
616,1001,18/01/2018,Present,10:58,19:51,1,0
617,1001,18/01/2018,Absent,11:02,17:15,1,0
618,1001,18/01/2018,Late,11:21,19:37,1,0
619,1001,18/01/2018,Present,9:49,19:37,1,0
620,1001,18/01/2018,Absent,0:00,0:00,1,0
621,1001,18/01/2018,Late,10:19,22:07,1,0
622,1001,18/01/2018,Present,10:48,19:27,1,0
623,1001,18/01/2018,Absent,10:09,19:00,1,0
624,1001,18/01/2018,Late,10:42,20:02,1,0
625,1001,18/01/2018,Present,10:21,17:02,1,0
626,1001,18/01/2018,Absent,10:05,19:33,1,0
627,1001,18/01/2018,Late,10:08,20:04,1,0
628,1001,18/01/2018,Present,10:42,20:02,1,0
629,1001,18/01/2018,Absent,10:11,19:31,1,0
630,1001,18/01/2018,Late,0:00,0:00,1,0
631,1001,18/01/2018,Present,10:04,19:26,1,0
632,1001,18/01/2018,Absent,13:10,19:37,1,0
633,1001,18/01/2018,Late,10:12,19:32,1,0
634,1001,18/01/2018,Present,0:00,0:00,1,0
635,1001,18/01/2018,Absent,0:00,0:00,1,0
636,1001,18/01/2018,Late,0:00,0:00,1,0
637,1001,18/01/2018,Present,0:00,0:00,1,0
638,1001,18/01/2018,Absent,0:00,0:00,1,0
639,1001,18/01/2018,Late,0:00,0:00,1,0
640,1001,18/01/2018,Present,0:00,0:00,1,0
641,1001,18/01/2018,Absent,0:00,0:00,1,0
642,1001,18/01/2018,Late,0:00,0:00,1,0
643,1001,18/01/2018,Present,0:00,0:00,1,0
644,1001,18/01/2018,Absent,0:00,0:00,1,0
645,1001,18/01/2018,Late,0:00,0:00,1,0
646,1001,18/01/2018,Present,0:00,0:00,1,0
647,1001,18/01/2018,Absent,0:00,0:00,1,0
648,1001,18/01/2018,Late,0:00,0:00,1,0
649,1001,19/01/2018,Present,0:00,0:00,1,0
650,1001,19/01/2018,Absent,0:00,0:00,1,0
651,1001,19/01/2018,Late,0:00,0:00,1,0
652,1001,19/01/2018,Present,0:00,0:00,1,0
653,1001,19/01/2018,Absent,0:00,0:00,1,0
654,1001,19/01/2018,Late,0:00,0:00,1,0
655,1001,19/01/2018,Present,0:00,0:00,1,0
656,1001,19/01/2018,Absent,0:00,0:00,1,0
657,1001,19/01/2018,Late,0:00,0:00,1,0
658,1001,19/01/2018,Present,0:00,0:00,1,0
659,1001,19/01/2018,Absent,0:00,0:00,1,0
660,1001,19/01/2018,Late,0:00,0:00,1,0
661,1001,19/01/2018,Present,0:00,0:00,1,0
662,1001,19/01/2018,Absent,0:00,0:00,1,0
663,1001,19/01/2018,Late,11:53,19:56,1,0
664,1001,19/01/2018,Present,10:27,19:57,1,0
665,1001,19/01/2018,Absent,9:57,19:55,1,0
666,1001,19/01/2018,Late,0:00,0:00,1,0
667,1001,19/01/2018,Present,0:00,0:00,1,0
668,1001,19/01/2018,Absent,0:00,0:00,1,0
669,1001,19/01/2018,Late,0:00,0:00,1,0
670,1001,19/01/2018,Present,0:00,0:00,1,0
671,1001,19/01/2018,Absent,0:00,0:00,1,0
672,1001,19/01/2018,Late,0:00,0:00,1,0
673,1001,19/01/2018,Present,0:00,0:00,1,0
674,1001,19/01/2018,Absent,0:00,0:00,1,0
675,1001,19/01/2018,Late,0:00,0:00,1,0
676,1001,19/01/2018,Present,0:00,0:00,1,0
677,1001,19/01/2018,Absent,0:00,0:00,1,0
678,1001,19/01/2018,Late,0:00,0:00,1,0
679,1001,19/01/2018,Present,0:00,0:00,1,0
680,1001,19/01/2018,Absent,0:00,0:00,1,0
681,1001,19/01/2018,Late,0:00,0:00,1,0
682,1001,19/01/2018,Present,0:00,0:00,1,0
683,1001,19/01/2018,Absent,0:00,0:00,1,0
684,1001,19/01/2018,Late,0:00,0:00,1,0
685,1001,20/01/2018,Present,0:00,0:00,1,0
686,1001,20/01/2018,Absent,0:00,0:00,1,0
687,1001,20/01/2018,Late,0:00,0:00,1,0
688,1001,20/01/2018,Present,0:00,0:00,1,0
689,1001,20/01/2018,Absent,0:00,0:00,1,0
690,1001,20/01/2018,Late,0:00,0:00,1,0
691,1001,20/01/2018,Present,0:00,0:00,1,0
692,1001,20/01/2018,Absent,12:36,12:37,1,0
693,1001,20/01/2018,Late,0:00,0:00,1,0
694,1001,20/01/2018,Present,0:00,0:00,1,0
695,1001,20/01/2018,Absent,0:00,0:00,1,0
696,1001,20/01/2018,Late,11:30,16:32,1,0
697,1001,20/01/2018,Present,0:00,0:00,1,0
698,1001,20/01/2018,Absent,0:00,0:00,1,0
699,1001,20/01/2018,Late,10:01,20:02,1,0
700,1001,20/01/2018,Present,10:28,20:02,1,0
701,1001,20/01/2018,Absent,0:00,0:00,1,0
702,1001,20/01/2018,Late,0:00,0:00,1,0
703,1001,20/01/2018,Present,0:00,0:00,1,0
704,1001,20/01/2018,Absent,0:00,0:00,1,0
705,1001,20/01/2018,Late,0:00,0:00,1,0
706,1001,20/01/2018,Present,0:00,0:00,1,0
707,1001,20/01/2018,Absent,0:00,0:00,1,0
708,1001,20/01/2018,Late,0:00,0:00,1,0
709,1001,20/01/2018,Present,0:00,0:00,1,0
710,1001,20/01/2018,Absent,0:00,0:00,1,0
711,1001,20/01/2018,Late,0:00,0:00,1,0
712,1001,20/01/2018,Present,0:00,0:00,1,0
713,1001,20/01/2018,Absent,0:00,0:00,1,0
714,1001,20/01/2018,Late,0:00,0:00,1,0
715,1001,20/01/2018,Present,0:00,0:00,1,0
716,1001,20/01/2018,Absent,0:00,0:00,1,0
717,1001,20/01/2018,Late,0:00,0:00,1,0
718,1001,20/01/2018,Present,0:00,0:00,1,0
719,1001,20/01/2018,Absent,0:00,0:00,1,0
720,1001,20/01/2018,Late,0:00,0:00,1,0
721,1001,21/01/2018,Present,11:09,19:58,1,0
722,1001,21/01/2018,Absent,9:35,16:02,1,0
723,1001,21/01/2018,Late,12:13,19:39,1,0
724,1001,21/01/2018,Present,10:08,20:33,1,0
725,1001,21/01/2018,Absent,9:59,14:27,1,0
726,1001,21/01/2018,Late,10:14,19:39,1,0
727,1001,21/01/2018,Present,9:48,19:30,1,0
728,1001,21/01/2018,Absent,9:35,12:47,1,0
729,1001,21/01/2018,Late,10:03,20:23,1,0
730,1001,21/01/2018,Present,9:38,20:24,1,0
731,1001,21/01/2018,Absent,9:55,19:48,1,0
732,1001,21/01/2018,Late,10:22,19:40,1,0
733,1001,21/01/2018,Present,10:31,19:50,1,0
734,1001,21/01/2018,Absent,9:56,19:17,1,0
735,1001,21/01/2018,Late,9:27,19:40,1,0
736,1001,21/01/2018,Present,10:11,18:06,1,0
737,1001,21/01/2018,Absent,9:50,19:21,1,0
738,1001,21/01/2018,Late,0:00,0:00,1,0
739,1001,21/01/2018,Present,10:00,19:29,1,0
740,1001,21/01/2018,Absent,10:31,19:53,1,0
741,1001,21/01/2018,Late,9:51,19:22,1,0
742,1001,21/01/2018,Present,19:14,0:00,1,0
743,1001,21/01/2018,Absent,19:17,0:00,1,0
744,1001,21/01/2018,Late,0:00,0:00,1,0
745,1001,21/01/2018,Present,0:00,0:00,1,0
746,1001,21/01/2018,Absent,0:00,0:00,1,0
747,1001,21/01/2018,Late,0:00,0:00,1,0
748,1001,21/01/2018,Present,0:00,0:00,1,0
749,1001,21/01/2018,Absent,0:00,0:00,1,0
750,1001,21/01/2018,Late,0:00,0:00,1,0
751,1001,21/01/2018,Present,0:00,0:00,1,0
752,1001,21/01/2018,Absent,0:00,0:00,1,0
753,1001,21/01/2018,Late,0:00,0:00,1,0
754,1001,21/01/2018,Present,0:00,0:00,1,0
755,1001,21/01/2018,Absent,0:00,0:00,1,0
756,1001,21/01/2018,Late,0:00,0:00,1,0
757,1001,22/01/2018,Present,10:14,15:18,1,0
758,1001,22/01/2018,Absent,13:51,14:31,1,0
759,1001,22/01/2018,Late,10:19,19:33,1,0
760,1001,22/01/2018,Present,10:18,19:44,1,0
761,1001,22/01/2018,Absent,9:55,19:44,1,0
762,1001,22/01/2018,Late,11:29,19:44,1,0
763,1001,22/01/2018,Present,9:54,19:34,1,0
764,1001,22/01/2018,Absent,10:22,15:19,1,0
765,1001,22/01/2018,Late,10:06,19:24,1,0
766,1001,22/01/2018,Present,9:55,19:49,1,0
767,1001,22/01/2018,Absent,10:18,19:43,1,0
768,1001,22/01/2018,Late,10:18,19:51,1,0
769,1001,22/01/2018,Present,10:21,19:47,1,0
770,1001,22/01/2018,Absent,10:03,19:38,1,0
771,1001,22/01/2018,Late,9:00,19:51,1,0
772,1001,22/01/2018,Present,0:00,0:00,1,0
773,1001,22/01/2018,Absent,9:54,19:35,1,0
774,1001,22/01/2018,Late,9:51,19:51,1,0
775,1001,22/01/2018,Present,10:23,19:29,1,0
776,1001,22/01/2018,Absent,10:06,19:48,1,0
777,1001,22/01/2018,Late,9:55,19:38,1,0
778,1001,22/01/2018,Present,9:54,19:27,1,0
779,1001,22/01/2018,Absent,10:16,0:00,1,0
780,1001,22/01/2018,Late,0:00,0:00,1,0
781,1001,22/01/2018,Present,0:00,0:00,1,0
782,1001,22/01/2018,Absent,0:00,0:00,1,0
783,1001,22/01/2018,Late,0:00,0:00,1,0
784,1001,22/01/2018,Present,0:00,0:00,1,0
785,1001,22/01/2018,Absent,0:00,0:00,1,0
786,1001,22/01/2018,Late,0:00,0:00,1,0
787,1001,22/01/2018,Present,0:00,0:00,1,0
788,1001,22/01/2018,Absent,0:00,0:00,1,0
789,1001,22/01/2018,Late,0:00,0:00,1,0
790,1001,22/01/2018,Present,0:00,0:00,1,0
791,1001,22/01/2018,Absent,0:00,0:00,1,0
792,1001,22/01/2018,Late,0:00,0:00,1,0
793,1001,23/01/2018,Present,9:58,19:37,1,0
794,1001,23/01/2018,Absent,11:40,19:01,1,0
795,1001,23/01/2018,Late,10:40,21:00,1,0
796,1001,23/01/2018,Present,10:38,21:00,1,0
797,1001,23/01/2018,Absent,10:36,21:00,1,0
798,1001,23/01/2018,Late,10:46,21:01,1,0
799,1001,23/01/2018,Present,10:05,19:05,1,0
800,1001,23/01/2018,Absent,11:07,19:52,1,0
801,1001,23/01/2018,Late,9:50,20:02,1,0
802,1001,23/01/2018,Present,10:03,20:02,1,0
803,1001,23/01/2018,Absent,10:39,19:22,1,0
804,1001,23/01/2018,Late,10:27,19:48,1,0
805,1001,23/01/2018,Present,10:20,19:45,1,0
806,1001,23/01/2018,Absent,10:04,19:45,1,0
807,1001,23/01/2018,Late,9:42,19:37,1,0
808,1001,23/01/2018,Present,11:20,19:48,1,0
809,1001,23/01/2018,Absent,10:06,19:32,1,0
810,1001,23/01/2018,Late,10:53,19:46,1,0
811,1001,23/01/2018,Present,10:27,19:05,1,0
812,1001,23/01/2018,Absent,10:16,18:21,1,0
813,1001,23/01/2018,Late,10:07,19:33,1,0
814,1001,23/01/2018,Present,9:39,19:19,1,0
815,1001,23/01/2018,Absent,10:25,0:00,1,0
816,1001,23/01/2018,Late,0:00,0:00,1,0
817,1001,23/01/2018,Present,0:00,0:00,1,0
818,1001,23/01/2018,Absent,0:00,0:00,1,0
819,1001,23/01/2018,Late,0:00,0:00,1,0
820,1001,23/01/2018,Present,0:00,0:00,1,0
821,1001,23/01/2018,Absent,0:00,0:00,1,0
822,1001,23/01/2018,Late,0:00,0:00,1,0
823,1001,23/01/2018,Present,0:00,0:00,1,0
824,1001,23/01/2018,Absent,0:00,0:00,1,0
825,1001,23/01/2018,Late,0:00,0:00,1,0
826,1001,23/01/2018,Present,0:00,0:00,1,0
827,1001,23/01/2018,Absent,0:00,0:00,1,0
828,1001,23/01/2018,Late,0:00,0:00,1,0
829,1001,24/01/2018,Present,10:09,18:19,1,0
830,1001,24/01/2018,Absent,8:52,8:53,1,0
831,1001,24/01/2018,Late,10:50,19:54,1,0
832,1001,24/01/2018,Present,10:04,20:14,1,0
833,1001,24/01/2018,Absent,10:22,19:20,1,0
834,1001,24/01/2018,Late,10:35,19:56,1,0
835,1001,24/01/2018,Present,9:55,20:09,1,0
836,1001,24/01/2018,Absent,10:49,18:42,1,0
837,1001,24/01/2018,Late,9:56,20:09,1,0
838,1001,24/01/2018,Present,10:01,19:34,1,0
839,1001,24/01/2018,Absent,10:38,20:13,1,0
840,1001,24/01/2018,Late,10:29,18:42,1,0
841,1001,24/01/2018,Present,10:27,19:41,1,0
842,1001,24/01/2018,Absent,10:26,19:35,1,0
843,1001,24/01/2018,Late,9:33,18:45,1,0
844,1001,24/01/2018,Present,10:51,18:46,1,0
845,1001,24/01/2018,Absent,10:04,19:56,1,0
846,1001,24/01/2018,Late,10:10,18:43,1,0
847,1001,24/01/2018,Present,10:38,20:09,1,0
848,1001,24/01/2018,Absent,10:30,18:56,1,0
849,1001,24/01/2018,Late,10:05,19:56,1,0
850,1001,24/01/2018,Present,9:52,19:22,1,0
851,1001,24/01/2018,Absent,10:19,17:27,1,0
852,1001,24/01/2018,Late,0:00,0:00,1,0
853,1001,24/01/2018,Present,0:00,0:00,1,0
854,1001,24/01/2018,Absent,0:00,0:00,1,0
855,1001,24/01/2018,Late,0:00,0:00,1,0
856,1001,24/01/2018,Present,0:00,0:00,1,0
857,1001,24/01/2018,Absent,0:00,0:00,1,0
858,1001,24/01/2018,Late,0:00,0:00,1,0
859,1001,24/01/2018,Present,0:00,0:00,1,0
860,1001,24/01/2018,Absent,0:00,0:00,1,0
861,1001,24/01/2018,Late,0:00,0:00,1,0
862,1001,24/01/2018,Present,0:00,0:00,1,0
863,1001,24/01/2018,Absent,0:00,0:00,1,0
864,1001,24/01/2018,Late,0:00,0:00,1,0
865,1001,25/01/2018,Present,11:20,20:04,1,0
866,1001,25/01/2018,Absent,0:00,0:00,1,0
867,1001,25/01/2018,Late,10:28,19:49,1,0
868,1001,25/01/2018,Present,9:44,19:41,1,0
869,1001,25/01/2018,Absent,10:03,0:00,1,0
870,1001,25/01/2018,Late,10:29,0:00,1,0
871,1001,25/01/2018,Present,10:20,19:49,1,0
872,1001,25/01/2018,Absent,11:05,20:09,1,0
873,1001,25/01/2018,Late,10:05,19:41,1,0
874,1001,25/01/2018,Present,14:34,19:51,1,0
875,1001,25/01/2018,Absent,10:53,19:39,1,0
876,1001,25/01/2018,Late,10:24,20:05,1,0
877,1001,25/01/2018,Present,10:16,19:42,1,0
878,1001,25/01/2018,Absent,10:34,19:40,1,0
879,1001,25/01/2018,Late,9:33,18:13,1,0
880,1001,25/01/2018,Present,10:49,10:50,1,0
881,1001,25/01/2018,Absent,11:53,19:51,1,0
882,1001,25/01/2018,Late,10:03,20:05,1,0
883,1001,25/01/2018,Present,10:18,19:44,1,0
884,1001,25/01/2018,Absent,10:33,10:34,1,0
885,1001,25/01/2018,Late,10:03,19:50,1,0
886,1001,25/01/2018,Present,9:57,19:25,1,0
887,1001,25/01/2018,Absent,9:49,0:00,1,0
888,1001,25/01/2018,Late,0:00,0:00,1,0
889,1001,25/01/2018,Present,0:00,0:00,1,0
890,1001,25/01/2018,Absent,0:00,0:00,1,0
891,1001,25/01/2018,Late,0:00,0:00,1,0
892,1001,25/01/2018,Present,0:00,0:00,1,0
893,1001,25/01/2018,Absent,0:00,0:00,1,0
894,1001,25/01/2018,Late,0:00,0:00,1,0
895,1001,25/01/2018,Present,0:00,0:00,1,0
896,1001,25/01/2018,Absent,0:00,0:00,1,0
897,1001,25/01/2018,Late,0:00,0:00,1,0
898,1001,25/01/2018,Present,0:00,0:00,1,0
899,1001,25/01/2018,Absent,0:00,0:00,1,0
900,1001,25/01/2018,Late,0:00,0:00,1,0
901,1001,26/01/2018,Present,0:00,0:00,1,0
902,1001,26/01/2018,Absent,0:00,0:00,1,0
903,1001,26/01/2018,Late,0:00,0:00,1,0
904,1001,26/01/2018,Present,0:00,0:00,1,0
905,1001,26/01/2018,Absent,0:00,0:00,1,0
906,1001,26/01/2018,Late,0:00,0:00,1,0
907,1001,26/01/2018,Present,0:00,0:00,1,0
908,1001,26/01/2018,Absent,0:00,0:00,1,0
909,1001,26/01/2018,Late,0:00,0:00,1,0
910,1001,26/01/2018,Present,0:00,0:00,1,0
911,1001,26/01/2018,Absent,0:00,0:00,1,0
912,1001,26/01/2018,Late,0:00,0:00,1,0
913,1001,26/01/2018,Present,0:00,0:00,1,0
914,1001,26/01/2018,Absent,0:00,0:00,1,0
915,1001,26/01/2018,Late,0:00,0:00,1,0
916,1001,26/01/2018,Present,0:00,0:00,1,0
917,1001,26/01/2018,Absent,0:00,0:00,1,0
918,1001,26/01/2018,Late,0:00,0:00,1,0
919,1001,26/01/2018,Present,0:00,0:00,1,0
920,1001,26/01/2018,Absent,0:00,0:00,1,0
921,1001,26/01/2018,Late,0:00,0:00,1,0
922,1001,26/01/2018,Present,0:00,0:00,1,0
923,1001,26/01/2018,Absent,0:00,0:00,1,0
924,1001,26/01/2018,Late,0:00,0:00,1,0
925,1001,26/01/2018,Present,0:00,0:00,1,0
926,1001,26/01/2018,Absent,0:00,0:00,1,0
927,1001,26/01/2018,Late,0:00,0:00,1,0
928,1001,26/01/2018,Present,0:00,0:00,1,0
929,1001,26/01/2018,Absent,0:00,0:00,1,0
930,1001,26/01/2018,Late,0:00,0:00,1,0
931,1001,26/01/2018,Present,0:00,0:00,1,0
932,1001,26/01/2018,Absent,0:00,0:00,1,0
933,1001,26/01/2018,Late,0:00,0:00,1,0
934,1001,26/01/2018,Present,0:00,0:00,1,0
935,1001,26/01/2018,Absent,0:00,0:00,1,0
936,1001,26/01/2018,Late,0:00,0:00,1,0
937,1001,27/01/2018,Present,0:00,0:00,1,0
938,1001,27/01/2018,Absent,0:00,0:00,1,0
939,1001,27/01/2018,Late,10:18,21:11,1,0
940,1001,27/01/2018,Present,10:49,20:14,1,0
941,1001,27/01/2018,Absent,11:43,19:41,1,0
942,1001,27/01/2018,Late,10:29,20:14,1,0
943,1001,27/01/2018,Present,0:00,0:00,1,0
944,1001,27/01/2018,Absent,10:04,16:16,1,0
945,1001,27/01/2018,Late,9:56,19:15,1,0
946,1001,27/01/2018,Present,10:04,19:16,1,0
947,1001,27/01/2018,Absent,10:16,19:38,1,0
948,1001,27/01/2018,Late,10:22,19:08,1,0
949,1001,27/01/2018,Present,10:13,19:45,1,0
950,1001,27/01/2018,Absent,9:53,19:48,1,0
951,1001,27/01/2018,Late,9:41,15:58,1,0
952,1001,27/01/2018,Present,10:57,21:11,1,0
953,1001,27/01/2018,Absent,9:50,19:43,1,0
954,1001,27/01/2018,Late,10:12,19:09,1,0
955,1001,27/01/2018,Present,10:14,19:41,1,0
956,1001,27/01/2018,Absent,10:08,19:48,1,0
957,1001,27/01/2018,Late,9:50,19:43,1,0
958,1001,27/01/2018,Present,0:00,0:00,1,0
959,1001,27/01/2018,Absent,9:35,11:30,1,0
960,1001,27/01/2018,Late,0:00,0:00,1,0
961,1001,27/01/2018,Present,0:00,0:00,1,0
962,1001,27/01/2018,Absent,0:00,0:00,1,0
963,1001,27/01/2018,Late,0:00,0:00,1,0
964,1001,27/01/2018,Present,0:00,0:00,1,0
965,1001,27/01/2018,Absent,0:00,0:00,1,0
966,1001,27/01/2018,Late,0:00,0:00,1,0
967,1001,27/01/2018,Present,0:00,0:00,1,0
968,1001,27/01/2018,Absent,0:00,0:00,1,0
969,1001,27/01/2018,Late,0:00,0:00,1,0
970,1001,27/01/2018,Present,0:00,0:00,1,0
971,1001,27/01/2018,Absent,0:00,0:00,1,0
972,1001,27/01/2018,Late,0:00,0:00,1,0
973,1001,28/01/2018,Present,0:00,0:00,1,0
974,1001,28/01/2018,Absent,0:00,0:00,1,0
975,1001,28/01/2018,Late,10:41,19:42,1,0
976,1001,28/01/2018,Present,10:36,10:38,1,0
977,1001,28/01/2018,Absent,10:18,15:00,1,0
978,1001,28/01/2018,Late,10:32,19:42,1,0
979,1001,28/01/2018,Present,9:31,19:42,1,0
980,1001,28/01/2018,Absent,9:56,19:25,1,0
981,1001,28/01/2018,Late,10:22,19:49,1,0
982,1001,28/01/2018,Present,10:15,19:50,1,0
983,1001,28/01/2018,Absent,10:35,19:04,1,0
984,1001,28/01/2018,Late,10:34,19:26,1,0
985,1001,28/01/2018,Present,10:23,19:29,1,0
986,1001,28/01/2018,Absent,10:34,19:25,1,0
987,1001,28/01/2018,Late,9:27,19:42,1,0
988,1001,28/01/2018,Present,10:51,19:42,1,0
989,1001,28/01/2018,Absent,9:51,19:29,1,0
990,1001,28/01/2018,Late,10:29,19:25,1,0
991,1001,28/01/2018,Present,9:59,19:42,1,0
992,1001,28/01/2018,Absent,10:17,19:30,1,0
993,1001,28/01/2018,Late,9:52,19:30,1,0
994,1001,28/01/2018,Present,9:35,19:16,1,0
995,1001,28/01/2018,Absent,9:33,19:16,1,0
996,1001,28/01/2018,Late,0:00,0:00,1,0
997,1001,28/01/2018,Present,0:00,0:00,1,0
998,1001,28/01/2018,Absent,0:00,0:00,1,0
999,1001,28/01/2018,Late,0:00,0:00,1,0
1000,1001,28/01/2018,Present,0:00,0:00,1,0
1001,1001,28/01/2018,Absent,0:00,0:00,1,0
1002,1001,28/01/2018,Late,0:00,0:00,1,0
1003,1001,28/01/2018,Present,0:00,0:00,1,0
1004,1001,28/01/2018,Absent,0:00,0:00,1,0
1005,1001,28/01/2018,Late,0:00,0:00,1,0
1006,1001,28/01/2018,Present,0:00,0:00,1,0
1007,1001,28/01/2018,Absent,0:00,0:00,1,0
1008,1001,28/01/2018,Late,0:00,0:00,1,0
1009,1001,29/01/2018,Present,10:21,20:02,1,0
1010,1001,29/01/2018,Absent,17:45,17:46,1,0
1011,1001,29/01/2018,Late,9:55,19:32,1,0
1012,1001,29/01/2018,Present,10:00,14:19,1,0
1013,1001,29/01/2018,Absent,10:44,19:24,1,0
1014,1001,29/01/2018,Late,10:48,19:44,1,0
1015,1001,29/01/2018,Present,9:45,19:33,1,0
1016,1001,29/01/2018,Absent,10:12,19:30,1,0
1017,1001,29/01/2018,Late,10:38,20:04,1,0
1018,1001,29/01/2018,Present,9:51,20:05,1,0
1019,1001,29/01/2018,Absent,10:51,19:23,1,0
